credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0.4915424711785237,-1.9519845437690537,-0.20189493776689496,1.368977411434481,-1.1094002747946878,2.1393699239573705,1.212778423266864,-0.37233915668102063,-1.4797624373321432,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.09751941966882714,-0.2520533053817439,-0.25221165436744775,-1.1108512084040232,1.6119997252953888,-0.07475292549029815,-0.4158407575336237,-1.3527037269198015,2.518041964548047,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,2.221822797830719,-0.6573871409720091,-1.3800696425600765,-0.8380756898490094,-1.0248512680145199,-1.495946362713588,-0.3496003537946769,1.3636054605440402,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.5051762299146827,-0.7254107958936913,-1.1884183813387121,0.9857478570853112,-1.4203789170110062,0.007201076799687825,-0.38631865417534866,1.8203300141884027,0.2008143003194695,3.4866097881955875,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,-0.4223365126630439,0.35754515662459013,0.5789808725796464,-1.4184491335830811,1.2164720762989025,-0.43390867475165396,0.41658818081534027,0.8759747340966753,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.8679533913261329,0.03688987794394927,-1.5290636718069148,-0.1764499639921676,-0.49748106935253805,0.26574150827702964,-0.49883296417716616,-0.624691656449088,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
0.4915424711785237,1.0399920451913562,-0.708513816841971,0.6776265501494836,0.20514557526298438,-1.0248512680145199,0.36556131704111317,-0.2095694379654163,1.7379135533803973,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.2451300746271567,-0.3177046050783994,-0.6757326351879154,1.2744836453430117,0.8209444273024162,4.1175796095422905,-0.40646210731591,-1.22564501650746,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
0.4915424711785237,-1.8098656557934338,-0.7960488831041783,0.6776265501494836,-1.7869862703542165,2.0075273742918753,-0.4100599773909122,-0.49670949620334415,-1.5930850709431503,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.14183870744800522,-0.022951572222028805,0.24111942324185234,0.17757783668561605,-0.10195342035605176,-0.9470285658438529,-0.19435125081969212,0.18230285562929718,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.5687557324300917,0.10147603855998043,0.24111942324185234,0.808733956746419,-0.6293236190180335,-0.8635001187511732,-0.0938699260028659,-0.33623404362106935,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.1596711087497729,-1.312108767666605,-0.7203150097173051,-1.0963418723106713,0.029889129309443672,-0.9347147492721002,-0.5030799001248101,-1.22564501650746,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,1.518708299425022,-1.0352694375298235,-0.030703495906070754,1.9477168400745348,-1.0248512680145199,0.3416960464432047,0.0716426055122585,1.449455940552379,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.5261882408974232,1.1884504703369805,-0.18578794401574572,-1.7797316023075407,0.29357422864043453,-1.120068350915856,-0.4842046292463925,-1.4797624373321432,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,-1.641566972664411,-0.3367318622913682,-0.5488771156129824,1.6981562592688837,0.9527869769679117,-0.743759438014499,-0.4243936146504067,-1.1294924788981204,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.16427853186520844,0.37671766007582597,1.265631240674825,-0.23303637475623967,0.029889129309443672,1.7171477151398296,0.640378111167579,-0.29159179401673324,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.7594942399763176,-1.3821174545112689,-2.1448384591554657,0.3502389361965023,-1.2885363673455106,-0.49358842448359186,-0.3098148218962623,1.6829692461750605,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-0.06703929272399543,1.6720236129403692,2.674542022761779,-0.37232600125241677,0.029889129309443672,1.4872290351428115,5.7335160463795996,-1.6136891861451517,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-1.3610691674493725,-0.9970212614528633,-0.8135120607127063,-1.7289489259808093,0.1617316789749391,-1.5794748098062676,-0.49210864892672984,-1.3595717653204686,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.5966873238300048,-0.031133776977732907,-0.43120018285482853,-0.009592598918621938,1.8756848246263798,1.1889131526689556,-0.35278555575540993,-0.8753750580734375,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.5537958494852903,2.573809090927025,0.47396668882702564,1.0379814670213776,-0.6293236190180335,-0.8638813000239716,-0.1400848470442415,-0.1164568147997219,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.7146145911419123,0.5254013926484136,0.02741537738932773,1.730076798674258,-0.49748106935253805,-0.7441737657616309,0.5050070278364277,0.4295522380533132,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.7894140058659226,-0.38374322807710015,-1.0169804709628398,-1.2457880340721947,-1.8159065660074925,-1.6391214131831986,-0.43560080673446716,0.21320902843229939,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.8323054802106369,-0.2706932392926676,-1.0834041813145419,1.045236135068053,0.5572593279714254,-0.9351125037820653,-0.22817927534710616,-0.6796359636544249,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.47899643476127995,-1.3304582091009949,0.2659619653394639,-0.14162755736812327,-1.6840640163419969,0.01951489337144032,-0.16338400953478824,1.62459091976939,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4784360737060516,1.938453629334687,1.776513643340686,-0.778587411866267,1.2164720762989025,0.25818417258769194,0.37403034350665804,0.35056979644564157,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9833321230931208,1.5600387632365609,0.875646333825181,-1.416998199973746,0.6891018776369209,-0.9470285658438529,-0.19942397986826685,-0.15423102600339106,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
-2.0344121996262032,-0.9384524742587144,-1.159116063358765,-0.8037771658293161,-1.4503696729884552,-0.2337959700215472,0.007201076799687825,-0.4323271269414916,1.6829692461750605,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.09751941966882714,1.3682168978986928,0.9742919951234685,0.5504677742847575,-0.10195342035605176,1.308222932421331,-0.16928253168429375,-0.40148040842740707,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.3699769223562368,-1.22999622763303,-0.46948794031578717,0.11663862509353855,-0.6293236190180335,-0.5413189656794088,-0.31571334404576784,-0.04434241159271721,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.17231883439283746,2.3519696696806567,0.7060906188717307,0.3836104092112115,0.29357422864043453,0.3059147137835089,-0.2335764231139037,0.5222707564623192,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.1030111866515369,-0.001600375196788959,0.8445884008423034,-0.048767806370671976,1.8756848246263798,1.0600406914402498,-0.5030799001248101,-1.6136891861451517,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.06703929272399543,-0.09915743189941507,-0.09097538832334852,-1.20806376022948,-0.49748106935253805,-1.1498999391632416,-0.21596933449762978,0.8622386572953409,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-0.7439739959762879,-0.7953710673255993,-1.0169804709628398,-0.5319286982792865,-0.7611661686835289,-1.5321254500025756,-0.29978733424210297,-1.0848502292937843,11.786952621462357,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
-2.0344121996262032,2.3714216272787385,-0.37885327138877983,1.2387355054224176,1.8432496202024016,-1.8159065660074925,1.9168204791423304,0.6128909979508834,0.2544172588363019,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.7439739959762879,-0.8777256844229525,-0.9636263472132488,1.7678010725169724,1.4801571756298935,0.48487109679348867,-0.30394579235750435,-0.7689204628630972,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9870720938293214,0.3163436403695357,0.11087751722978896,0.9828459898666404,1.3483146259643979,2.9549431769141825,-0.10024032992433184,-0.8582049620717697,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.451388826173413,-0.41826341737187545,-0.8773532155319202,2.385898790093759,-0.6293236190180335,-1.2330140585087894,-0.19331900944352864,0.16169874042729607,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.7594942399763176,-0.8005031010776976,-0.8867385649507764,0.9973553259599924,-0.6293236190180335,-1.483980581178953,-0.41557532403689595,-0.15766504520372465,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.7799458899038298,-0.04212407567326438,0.11087751722978896,0.4779210938179982,1.4801571756298935,0.4013592229379759,-0.34007424052322555,-1.002433768485779,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.5911955568472954,1.0935562613359149,1.368977411434481,-0.26495691416161343,-0.36563851968704264,-0.1833399067107817,5.328081126433339,0.9583911949046808,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-1.641566972664411,-1.1696706233394958,-0.18578794401574572,1.125037483581488,0.5572593279714254,1.1292665494113512,-0.026774236552240805,-0.49419892683641287,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.2643902893633872,-0.7013483357541355,-0.18578794401574572,-0.6509052542447712,-1.1566938176800152,-1.2926938082407273,0.09004599461871567,0.13079256762429387,0.664259833165185,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.09751941966882714,0.39603540976532864,0.11087751722978896,0.9712385209919592,0.1617316789749391,-0.3861947067930037,-0.06496716747028893,1.2056405773286962,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.7505864850694541,-0.6858554036723289,1.097154492286558,0.33718053371248574,-0.8930087183490244,0.962193081988825,0.9490772678619495,0.04494208761595501,-0.7260767653719615,7.275886979281346,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.6173753520006982,0.03834234032661869,0.42998684984142604,0.13404982840556084,-0.7611661686835289,1.5349595763386283,-0.4848534666828381,-1.5518768405391479,-0.7260767653719615,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
